srch_id,prop_id
2702,20528
2702,22588
2702,121102
2702,59286
2702,54775
2702,29989
2702,6652
2702,9902
2702,64914
2702,43698
2702,135396
2702,61712
2702,98842
2702,71631
2702,35123
2702,36331
2702,19265
2702,135414
2702,59590
2702,61629
2702,52487
2702,117267
2702,18631
2702,40630
2703,131344
2703,39748
2703,24021
2703,62168
2703,68002
2703,55073
2703,80251
2703,419
2703,225
2703,1535
2703,67569
2703,98457
2703,88553
2703,98359
2703,131901
2703,111508
2703,111435
2703,85065
2703,66506
2703,124166
2703,80869
2703,119197
2703,56064
2703,125053
2703,92403
2703,101503
2703,130532
2703,119127
2703,65100
2703,91084
2703,89951
2703,136880
2703,67376
2704,99424
2704,89340
2704,87137
2704,50928
2704,24701
2704,41523
2704,51775
2704,53469
2704,22525
2704,113981
2704,43291
2704,109136
2704,2217
2704,111015
2704,2527
2705,4433
2705,99720
2705,68185
2705,127277
2705,50030
2705,87621
2705,135382
2705,111383
2705,9420
2705,40087
2705,17455
2705,60679
2705,41470
2705,132329
2705,50036
2705,58746
2705,61580
2705,103225
2705,81460
2705,126246
2705,5949
2705,20865
2705,117710
2705,3706
2705,13905
2705,39436
2705,41578
2705,17894
2705,17806
2705,88811
2705,125967
2705,52653
2705,117280
2706,115142
2706,73545
2706,99876
2706,96020
2706,53942
2706,52456
2706,124583
2708,110804
2708,40572
2708,6969
2708,93426
2708,40817
2708,99903
2708,23875
2708,53672
2708,23759
2708,95904
2708,49783
2708,71280
2708,101277
2708,124713
2708,60942
2708,107223
2708,17126
2708,51819
2708,81037
2708,117762
2708,94676
2708,29866
2708,93750
2708,32501
2708,16764
2708,94054
2708,71065
2708,38193
2708,68960
2708,25130
2708,1473
2708,117058
2710,16559
2710,129035
2710,57304
2710,6307
2710,8249
2710,40369
2710,37505
2710,98187
2710,8058
2710,9664
2710,37874
2710,18959
2710,33283
2710,74927
2710,129358
2710,39539
2710,128490
2710,38726
2712,60302
2712,102412
2712,59451
2712,93512
2712,105043
2712,135145
2712,60031
2712,16294
2712,14632
2712,63162
2712,108587
2712,16716
2712,87090
2712,121876
2712,68893
2712,19540
2712,116796
2712,47894
2712,72501
2712,113430
2713,113077
2713,114033
2713,11099
2713,96098
2713,103043
2713,83767
2713,84389
2713,113537
2713,109465
2713,130276
2713,92190
2713,79695
2713,86105
2713,88685
2713,13877
2713,26455
2713,93867
2713,82632
2713,63279
2713,28570
2713,84569
2713,101554
2713,120188
2713,21183
2713,113456
2713,58294
2713,128170
2713,19748
2713,31346
2713,63893
2714,140732
2714,8653
2714,14400
2714,102819
2714,130035
2714,109920
2714,66021
2714,18593
2714,77566
2716,106485
2716,52873
2716,81722
2716,90824
2716,82307
2716,65624
2716,23270
2716,80520
2716,80109
2716,74588
2716,29037
2716,28184
2716,69899
2716,124302
2716,94697
2716,92434
2716,26212
2716,36218
2716,46772
2716,77413
2716,44860
2716,13309
2716,100076
2716,83359
2716,64151
2716,127473
2716,21890
2716,34955
2716,93954
2717,86636
2717,140518
2717,48283
2717,96659
2717,34884
2717,88393
2717,7688
2717,120705
2717,116024
2717,3404
2717,82114
2717,31937
2719,30714
2719,69874
2719,140262
2719,71490
2719,35889
2719,121856
2719,84232
2719,129409
2719,137033
2719,71468
2719,30418
2719,93776
2719,101377
2719,873
2719,119147
2719,130030
2719,47544
2719,72006
2719,66041
2719,110633
2719,87653
2719,17427
2719,91839
2719,93265
2719,103060
2719,34733
2719,4030
2719,88559
2719,47290
2719,128458
2719,43646
2719,89217
2719,16412
2722,35644
2722,77284
2722,92170
2722,23361
2722,99904
2722,93177
2722,127970
2722,84761
2722,130752
2722,11643
2722,70959
2722,111824
2722,122581
2722,37011
2722,29591
2722,60605
2722,119106
2722,48952
2722,89701
2722,67457
2722,34198
2722,85805
2722,60283
2722,42271
2723,19157
2723,123898
2723,20022
2723,128272
2723,101520
2723,135028
2723,73077
2723,33828
2723,9831
2723,124043
2723,16325
2723,46027
2723,119794
2723,103174
2723,52703
2723,53916
2723,75907
2723,118206
2723,36507
2723,34221
2723,107652
2723,106307
2723,132210
2723,73145
2723,63417
2723,75972
2723,51178
2723,116505
2723,80545
2723,53883
2723,118670
2723,131917
2724,41492
2724,96922
2724,44511
2724,63826
2724,35119
2724,29885
2724,78843
2724,62900
2724,98959
2724,71793
2724,63214
2724,102616
2724,18709
2724,57032
2724,102375
2724,72811
2724,110096
2724,22086
2724,125086
2724,13602
2724,115475
2724,131093
2724,27016
2724,65349
2724,15807
2724,126531
2724,56700
2724,57672
2724,93283
2724,114981
2724,56519
2727,78867
2727,80955
2727,80572
2727,1022
2727,137076
2727,118691
2727,18271
2727,21139
2727,124523
2727,21168
2727,135794
2727,401
2727,15954
2727,72760
2727,70192
2727,119627
2727,24747
2727,19263
2727,117839
2727,71740
2727,108872
2727,133088
2727,75581
2728,13627
2728,41642
2728,85311
2728,114911
2728,4354
2728,109879
2728,103330
2728,127612
2728,62245
2728,53363
2728,46915
2728,42726
2729,22414
2729,91254
2729,11991
2729,80034
2729,140120
2729,35187
2729,57080
2729,90284
2729,11881
2729,114820
2729,115954
2729,70058
2729,119159
2729,8282
2729,58735
2729,51923
2729,2039
2729,112711
2729,6087
2729,64020
2729,33405
2729,40111
2729,48555
2729,65270
2729,136833
2729,77563
2729,8077
2729,110990
2729,122589
2729,30949
2729,116176
2729,19465
2729,50215
2729,31576
2731,118943
2731,18068
2731,32460
2731,86756
2731,23649
2731,113180
2731,133411
2731,11656
2731,125999
2731,140254
2731,36627
2731,76932
2731,74287
2731,133539
2731,82954
2731,57477
2731,1429
2731,44360
2731,123636
2731,13662
2731,128048
2731,107472
2731,106787
2731,80424
2731,41628
2731,50825
2731,38299
2731,133987
2731,107563
2733,79257
2733,43034
2733,7547
2733,96425
2733,117005
2733,88772
2733,103007
2733,21857
2733,14493
2733,31016
2733,74253
2733,124133
2733,14077
2733,88498
2733,26494
2733,52091
2733,97423
2733,105165
2733,99705
2733,213
2733,140368
2733,69716
2733,103791
2733,1643
2733,6136
2733,94803
2733,28783
2733,23652
2733,6887
2733,41544
2733,69396
2737,65995
2737,13580
2737,61545
2737,49899
2737,31437
2737,19388
2737,37394
2737,9992
2737,35749
2737,123089
2737,15990
2737,7244
2737,39137
2737,14383
2737,115943
2737,28062
2737,119963
2737,59319
2737,65588
2737,131066
2737,20863
2737,96619
2737,115148
2737,51514
2737,56603
2737,92995
2737,3776
2737,124497
2737,109651
2737,46415
2737,122752
2737,22163
2737,38130
2737,131350
2737,17023
2739,16906
2739,34548
2739,112147
2739,60817
2739,28055
2739,28858
2740,80251
2740,39748
2740,62168
2740,89951
2740,117751
2740,131901
2740,18085
2740,91687
2740,1260
2740,77465
2740,116455
2740,101503
2740,1535
2740,98557
2740,109594
2740,93384
2740,79068
2740,84526
2740,79953
2740,92403
2740,80869
2740,91084
2740,119127
2740,58136
2740,136025
2741,57059
2741,110200
2741,17100
2741,91525
2741,90074
2741,137934
2741,56615
2741,48627
2741,19713
2741,4767
2741,89248
2741,105726
2741,100899
2741,52202
2741,2586
2741,91617
2741,59892
2741,64028
2741,98095
2741,55383
2741,86
2741,73847
2741,94329
2741,136294
2741,112014
2741,139225
2741,44968
2741,89890
2741,36605
2741,112788
2742,22695
2742,117039
2742,128358
2742,31895
2742,12273
2744,65218
2744,116041
2744,48019
2744,90694
2744,28865
2744,109222
2744,92211
2744,58163
2744,39004
2744,69371
2744,68363
2744,63494
2744,12785
2744,113788
2744,57196
2744,11974
2744,59782
2744,64884
2744,16118
2744,97054
2744,52527
2744,103307
2744,24168
2744,8085
2744,34790
2744,126012
2744,133275
2744,108827
2744,97986
2744,70999
2744,32624
2744,106764
2744,27230
2746,93251
2746,95321
2746,968
2746,14871
2746,8197
2746,53188
2746,51572
2746,115520
2746,41737
2746,10248
2746,76077
2746,95229
2746,120560
2746,67092
2746,3131
2746,118457
2746,17263
2746,62736
2746,22668
2746,132376
2746,117133
2746,43615
2746,47444
2746,104547
2746,128856
2746,24893
2746,49258
2746,75868
2747,19956
2747,138276
2747,76214
2747,140503
2747,53377
2747,46134
2747,36619
2747,10145
2747,60310
2747,96662
2747,75658
2747,21693
2747,29726
2747,11942
2747,102992
2747,22295
2747,21129
2747,36320
2747,42200
2749,114408
2749,139822
2749,104387
2749,45515
2749,477
2749,41201
2749,112952
2749,116107
2749,69636
2749,8175
2749,137691
2749,18338
2749,87774
2749,85509
2749,105824
2749,115628
2749,32400
2749,114071
2750,122844
2750,114470
2750,21345
2750,116696
2750,14950
2750,42232
2750,5780
2750,25874
2750,59115
2750,9222
2750,106067
2750,124518
2750,44497
2750,115491
2750,65984
2750,81731
2750,59500
2750,28248
2750,55690
2750,117884
2750,65322
2750,9342
2750,126159
2750,97305
2750,127523
2750,12307
2750,60458
2750,49152
2750,111860
2750,97264
2750,55688
2750,74130
2750,88096
2750,79150
2754,63666
2754,92450
2754,65661
2754,83997
2754,53853
2754,67999
2754,97522
2754,99082
2754,109017
2754,24552
2754,3234
2754,110435
2756,5787
2756,5185
2756,98419
2756,66635
2756,83595
2756,123619
2756,37508
2756,31953
2756,13249
2756,64340
2756,120826
2756,60524
2756,55443
2756,43523
2756,102588
2756,134307
2756,37634
2756,135448
2756,23009
2756,33915
2756,106560
2756,57086
2756,92119
2756,131339
2756,16431
2756,105959
2756,25665
2756,54651
2756,63346
2756,116883
2756,28754
2756,102528
2756,123275
2756,43681
2758,81447
2758,24975
2758,13362
2758,127143
2758,49402
2758,130138
2758,137885
2758,132919
2758,115375
2758,32285
2758,6899
2758,83971
2758,77149
2758,30454
2758,87592
2758,47898
2758,109306
2758,71811
2758,4169
2758,48553
2758,59947
2758,15842
2758,7801
2758,55987
2758,13235
2758,35840
2758,49163
2758,8430
2758,73532
2758,112190
2758,75389
2759,11976
2759,105472
2759,109810
2759,87425
2759,68380
2759,8903
2759,120586
2759,2037
2759,1958
2759,124751
2759,132055
2759,41225
2759,96753
2759,52669
2759,58845
2759,25827
2759,124845
2759,66464
2761,43152
2761,3358
2761,135234
2761,55219
2761,69269
2761,88196
2761,41218
2761,25800
2761,77552
2761,19509
2761,90026
2761,94457
2761,34487
2761,76184
2761,139221
2761,129762
2761,91874
2761,10872
2761,1442
2761,72792
2761,64950
2761,114257
2761,86282
2761,69427
2761,61406
2761,84190
2761,84113
2761,68065
2761,98493
2761,91557
2761,123697
2761,26509
2764,58680
2764,125621
2764,138618
2764,28844
2764,13274
2764,43763
2764,101291
2764,109568
2764,50823
2764,45391
2764,48979
2764,138005
2764,139986
2764,78713
2764,78441
2764,80968
2764,65094
2764,114384
2764,13898
2764,56758
2764,133328
2764,105117
2764,135125
2764,128340
2764,88208
2764,2439
2764,83945
2764,36780
2764,63158
2764,72491
2764,130912
2766,96460
2766,99601
2766,129201
2766,36095
2766,2571
2766,79785
2766,4476
2766,95701
2766,89986
2766,98345
2766,34751
2766,85879
2769,114408
2769,44275
2769,2292
2769,93378
2769,115628
2769,8175
2769,6392
2769,51746
2769,137691
2769,20109
2769,94695
2769,18338
2769,63903
2769,118065
2769,10914
2769,102456
2769,127845
2769,69636
2769,94962
2769,87774
2769,32400
2769,34908
2769,44674
2769,49551
2769,85509
2769,87107
2769,132936
2769,131483
2773,107116
2773,8999
2773,81900
2773,11408
2773,103654
2773,46361
2773,55399
2773,124198
2773,16627
2773,43863
2773,22880
2773,118927
2773,15607
2773,70145
2773,65855
2773,62510
2773,61111
2773,81830
2773,73184
2773,12228
2773,81217
2773,83438
2773,113582
2773,34178
2773,22106
2773,47308
2773,52408
2773,71054
2773,39047
2773,78741
2775,52678
2775,103318
2775,848
2775,134754
2775,2103
2775,104466
2775,119392
2775,138410
2775,137244
2775,40230
2775,45021
2775,72344
2775,27344
2775,64414
2775,45450
2775,23776
2775,70676
2775,12560
2775,2652
2775,91402
2775,51420
2775,114370
2775,82338
2775,113920
2775,120968
2775,90873
2775,39020
2775,138809
2775,54860
2775,79311
2775,50810
2776,130036
2776,32656
2776,16116
2776,109995
2776,81066
2776,13423
2776,86804
2776,116112
2776,26048
2777,96005
2777,100568
2777,136163
2777,81186
2777,117931
2777,120541
2777,52622
2777,15634
2777,110302
2777,121785
2777,101743
2777,113106
2777,119207
2777,122749
2777,8992
2777,109793
2777,123641
2778,44445
2778,48183
2778,69110
2778,2935
2778,84824
2778,108298
2778,34817
2778,105167
2778,82925
2778,127809
2778,116825
2778,75766
2778,49039
2778,83467
2778,43005
2778,21445
2778,93670
2778,107837
2778,127059
2778,100014
2778,20971
2778,86949
2782,61503
2782,100175
2782,71820
2782,99005
2782,103227
2782,22857
2782,124788
2782,91431
2783,75837
2783,84533
2783,27312
2783,47087
2783,120901
2783,135657
2783,86509
2783,53867
2783,35006
2783,131053
2783,114366
2783,133389
2783,85150
2783,93008
2783,117493
2783,69434
2783,139830
2783,64158
2783,19074
2783,33035
2783,18970
2785,32408
2785,6098
2785,18701
2785,122111
2785,45058
2785,80928
2785,47917
2786,51353
2786,30230
2786,42216
2786,57677
2786,40665
2786,57793
2786,130377
2786,108242
2786,91082
2786,76878
2786,92165
2786,67349
2786,49774
2786,111941
2786,116900
2786,25251
2786,134594
2786,81673
2786,67623
2786,5812
2786,74744
2786,48634
2786,110158
2786,72405
2786,73200
2786,91046
2786,120741
2786,125705
2786,38752
2786,25968
2786,22036
2786,61625
2788,56814
2788,139174
2788,68427
2788,33139
2788,82917
2788,23370
2788,96489
2788,6111
2788,28779
2788,68556
2788,33999
2788,78024
2788,98156
2788,93081
2788,62692
2788,77944
2788,52150
2788,121048
2789,126393
2789,77908
2789,118002
2789,10134
2789,70684
2789,82295
2789,118300
2789,67212
2789,83482
2789,115451
2789,126527
2789,54665
2789,75452
2789,101560
2789,26327
2789,52439
2789,107762
2789,87036
2789,62027
2789,130930
2789,44100
2789,24369
2789,77829
2789,95102
2789,101621
2789,81100
2790,46375
2790,132013
2790,76715
2790,68724
2790,82687
2790,38848
2790,35176
2790,19474
2790,70533
2791,110033
2791,75971
2791,126552
2791,51187
2791,11119
2791,34269
2791,117830
2791,75989
2791,125196
2791,130763
2791,139332
2791,95868
2791,56737
2791,139227
2791,102190
2791,14885
2791,51704
2791,11247
2791,65658
2791,24786
2791,48866
2791,35227
2791,107490
2791,96932
2791,69473
2791,31525
2791,63484
2793,31755
2793,113853
2793,139435
2793,130154
2793,29856
2793,17453
2793,86492
2793,122972
2793,102656
2793,39312
2793,12571
2793,8047
2793,86311
2793,21043
2793,9946
2793,100390
2793,110190
2793,134556
2793,133342
2793,77507
2793,120426
2793,18330
2793,8422
2793,107164
2793,57587
2793,103062
2793,50284
2793,100687
2793,39417
2794,33163
2794,85576
2794,115763
2794,121586
2794,40463
2794,14504
2794,31945
2794,37788
2794,11414
2794,89836
2794,111356
2794,110963
2794,97615
2794,125611
2794,19567
2794,42875
2794,34348
2794,131345
2794,43966
2794,127831
2794,79534
2794,38846
2794,13878
2794,92698
2794,52882
2794,68689
2794,41585
2794,27711
2794,87796
2794,9522
2794,44476
2794,128313
2794,77109
2795,10756
2795,111143
2795,27339
2795,120105
2795,14136
2796,61015
2796,102144
2796,87188
2796,44737
2796,136915
2796,99326
2796,10552
2796,107174
2796,28522
2796,25168
2796,37742
2796,87339
2796,81762
2796,43456
2796,16894
2796,110657
2796,75747
2796,26422
2796,15159
2796,9987
2796,106248
2796,78675
2796,57728
2796,81150
2796,90439
2796,44773
2796,95225
2796,92024
2796,125002
2796,8930
2796,92733
2796,122377
2796,24646
2796,23378
2797,140717
2797,38457
2797,34925
2797,118985
2797,107684
2797,28826
2797,120346
2797,16891
2797,116090
2797,24450
2797,27366
2797,37131
2797,93986
2797,31417
2797,11146
2797,45537
2797,11109
2797,35433
2797,119857
2797,86490
2797,140586
2797,36620
2797,32852
2797,87576
2797,94402
2797,140057
2797,66685
2797,29553
2797,99733
2797,90452
2797,84090
2798,10196
2798,21658
2798,125682
2798,140507
2798,71869
2799,5925
2799,136378
2799,25137
2799,133449
2799,1965
2799,110541
2799,39193
2799,106630
2799,134442
2799,102726
2799,9076
2799,96191
2799,120433
2799,1994
2799,88700
2799,92505
2799,58187
2799,101625
2799,90443
2799,112243
2799,119259
2799,105561
2799,73013
2799,69835
2799,104103
2799,10661
2799,87782
2799,38072
2799,137204
2799,69595
2799,31343
2799,15991
2799,28368
2799,86661
2800,27430
2800,110587
2800,127787
2800,40643
2800,12100
2800,69079
2800,99290
2800,17245
2800,16555
2800,29323
2800,36817
2800,15701
2800,128000
2800,3255
2800,27427
2800,131620
2800,110846
2800,57419
2800,106528
2800,48336
2800,91527
2800,103641
2800,106286
2800,98004
2800,89509
2800,131159
2802,122014
2802,798
2802,54463
2802,7925
2802,136738
2802,127697
2802,130440
2802,39623
2802,93131
2802,133555
2802,16463
2802,95382
2803,14078
2803,128824
2803,94609
2803,67775
2803,41555
2803,48152
2803,49074
2803,36431
2803,65301
2803,14880
2803,137649
2803,115225
2803,135136
2803,31433
2803,22937
2803,60285
2803,128110
2803,117965
2803,136588
2803,91379
2803,12642
2803,92601
2803,90869
2803,37067
2803,47673
2803,71657
2803,5146
2804,69384
2804,6550
2804,29043
2804,86548
2804,115124
2804,109915
2804,131923
2804,34780
2804,58179
2804,23901
2804,106732
2804,98504
2804,46982
2804,137030
2804,72736
2804,6241
2804,121234
2804,11376
2804,100230
2804,26244
2804,32499
2804,70046
2804,83612
2804,16459
2804,81098
2804,17521
2804,19819
2804,71898
2804,6842
2804,39907
2804,39853
2805,129680
2805,21952
2805,105508
2805,12935
2805,95587
2805,53824
2805,127679
2805,104880
2805,106218
2805,85910
2805,97289
2805,48416
2805,55067
2805,51305
2805,44703
2805,41553
2805,74219
2805,4541
2805,17049
2805,1493
2805,80631
2805,7483
2805,101769
2806,133504
2806,76347
2806,42151
2806,62640
2806,53507
2806,16733
2806,70825
2806,50945
2806,26554
2806,37561
2806,56751
2806,103693
2806,62528
2806,37958
2806,22651
2806,104120
2806,53746
2806,88977
2806,37309
2806,26326
2806,62954
2806,67239
2806,137606
2806,12051
2806,37438
2806,27704
2810,92946
2810,85728
2810,38571
2810,91206
2810,114766
2810,68914
2810,11103
2810,42282
2810,16706
2810,107872
2810,111000
2810,27348
2810,92297
2810,63762
2810,121764
2810,48153
2810,893
2810,44147
2810,64777
2810,89073
2810,81437
2810,21315
2810,95166
2810,10404
2810,49555
2810,41488
2810,74474
2810,56880
2810,113349
2810,65606
2810,59526
2810,30184
2810,29604
2810,88218
2810,88096
2812,113564
2812,40788
2812,8142
2812,44140
2812,107993
2812,98797
2812,123579
2812,109601
2812,121827
2812,16371
2812,40734
2812,34819
2812,54437
2812,125296
2812,27448
2812,63528
2812,29012
2812,84614
2812,36684
2812,79096
2812,80168
2812,18906
2812,86780
2812,38174
2812,54239
2812,128939
2812,109648
2812,46453
2813,25670
2813,85908
2813,111829
2813,79965
2813,17820
2813,105154
2813,17289
2813,58095
2813,68371
2813,56005
2813,133586
2813,30016
2813,70620
2813,57023
2813,40869
2813,87427
2813,56740
2813,41014
2813,91231
2813,53575
2813,64962
2813,126804
2813,89858
2813,116296
2813,98055
2813,100524
2813,46785
2813,11393
2813,106930
2813,98509
2813,913
2813,120282
2813,92469
2816,83313
2816,60171
2816,121520
2816,36531
2816,86892
2816,130951
2816,132416
2816,75969
2816,133815
2816,130578
2816,94553
2816,105517
2816,16651
2816,3854
2816,19202
2816,78144
2816,41326
2816,90013
2816,71152
2816,130869
2816,135695
2816,1736
2816,94135
2816,42967
2816,70697
2816,125066
2816,27969
2816,9545
2816,14844
2816,76396
2816,85965
2817,17653
2817,132417
2817,23304
2817,2134
2817,67637
2817,47040
2817,100842
2817,31165
2817,91242
2817,7632
2817,64954
2817,133977
2817,133886
2817,130494
2817,77241
2817,79005
2817,114182
2817,8759
2817,88406
2817,23072
2817,52945
2817,84746
2817,1709
2817,65242
2817,31026
2817,138162
2817,122772
2817,13449
2817,92824
2817,125035
2817,44957
2818,31643
2818,7880
2818,131893
2818,77935
2818,98239
2818,90730
2818,126665
2818,8161
2818,41712
2818,6623
2818,17633
2818,79026
2818,98736
2818,78838
2818,126657
2818,30593
2818,53494
2818,10746
2818,47744
2818,113069
2818,118655
2818,138600
2818,87936
2818,3213
2818,78380
2818,32887
2818,32112
2818,118641
2818,14878
2818,23268
2818,15994
2818,21155
2823,107130
2823,128535
2823,73136
2823,50522
2823,128685
2823,40044
2823,30928
2823,49906
2823,35715
2823,111501
2823,17219
2823,31808
2823,93591
2823,56491
2823,27140
2823,46942
2823,48231
2823,62529
2823,64399
2823,105333
2823,64036
2823,26072
2823,88446
2823,23386
2823,39749
2823,130342
2823,77657
2823,35383
2823,50343
2823,40378
2823,136668
2823,7784
2823,126490
2825,68072
2825,130546
2825,120825
2825,1839
2825,35564
2825,122735
2825,19094
2825,79163
2825,129736
2825,112925
2827,112129
2827,121281
2827,87336
2827,32605
2827,26836
2827,78244
2827,111449
2827,56248
2827,64640
2827,11177
2827,18489
2827,15033
2827,28753
2827,63666
2827,19543
2827,25486
2827,125488
2827,117955
2827,14606
2827,22133
2827,21203
2827,93477
2827,72004
2827,50760
2827,24882
2827,55258
2827,46483
2827,47038
2827,74767
2827,47495
2827,123292
2827,13558
2829,81816
2829,27527
2829,26776
2829,70166
2829,83604
2829,81058
2829,121371
2829,31373
2829,77139
2830,19504
2830,29002
2830,123563
2830,121290
2830,119873
2830,97997
2830,100589
2830,91279
2830,20129
2830,64065
2830,4454
2830,107212
2830,58077
2830,76515
2830,67388
2830,1694
2830,72292
2830,41129
2830,43532
2830,72679
2830,120447
2830,3380
2830,95949
2830,110374
2830,134989
2830,121167
2830,124928
2830,15827
2830,115268
2830,11473
2830,65019
2831,123709
2831,33509
2831,123201
2831,11631
2831,8374
2831,87154
2831,57125
2831,98719
2831,40048
2831,38064
2831,45961
2831,78926
2831,19150
2831,78725
2831,79596
2831,67025
2831,69171
2831,78642
2831,28517
2831,62031
2831,35010
2831,32431
2831,78150
2831,41400
2831,106230
2831,38758
2831,106421
2831,120248
2831,63604
2831,73342
2831,7377
2831,124778
2831,88616
2832,65535
2832,121462
2832,2312
2832,42723
2832,42127
2832,102345
2832,15439
2832,73138
2832,101135
2832,140396
2832,138845
2832,73474
2832,19366
2832,58641
2832,7071
2832,48556
2832,29212
2832,48900
2832,121896
2832,16592
2833,109870
2833,19217
2833,19536
2833,86265
2833,39190
2833,130923
2833,32155
2833,89169
2833,17178
2833,97809
2833,118958
2833,35690
2833,52144
2833,11908
2833,104348
2833,85273
2833,139248
2833,62765
2833,9489
2833,111646
2833,40057
2833,88467
2833,29241
2833,67912
2833,19207
2833,101392
2833,40498
2833,49242
2833,121314
2833,51570
2833,51830
2834,129756
2834,64445
2834,65911
2834,16288
2834,73202
2834,130857
2834,15579
2834,25259
2834,112850
2834,129071
2834,134990
2834,52905
2834,25104
2834,17211
2834,16527
2834,63131
2834,130212
2834,120469
2834,129769
2834,2319
2834,88644
2834,106553
2834,38175
2834,91854
2834,89427
2834,119679
2834,72925
2834,134115
2834,133017
2834,47287
2834,129832
2834,85417
2836,42136
2836,122838
2836,32728
2836,14870
2836,28504
2837,110228
2837,2377
2837,79828
2837,47857
2837,107876
2837,30503
2837,66294
2837,7785
2837,41993
2837,23298
2837,136051
2837,44172
2837,121369
2837,58043
2837,138013
2837,128439
2837,69136
2837,64829
2837,30116
2837,1826
2837,135713
2837,29581
2837,126801
2837,91332
2837,36145
2837,38629
2837,7087
2837,25548
2837,119639
2837,3225
2837,47526
2837,8266
2837,54075
2837,53128
2839,19567
2839,134786
2839,108513
2839,121287
2839,135195
2839,115763
2839,68783
2839,111356
2839,52882
2839,36710
2839,125611
2839,42875
2839,14504
2839,89836
2839,121586
2839,18859
2839,35043
2839,5090
2839,127831
2839,11414
2839,136754
2839,31945
2839,65496
2839,87796
2839,79534
2839,38846
2839,43966
2839,44197
2839,40463
2839,92698
2839,9522
2839,13155
2839,63682
2841,26399
2841,99527
2841,40078
2841,76409
2841,128414
2841,107058
2841,58772
2841,10270
2841,86800
2841,22589
2841,99575
2841,96442
2841,8708
2841,60430
2841,92881
2841,33519
2841,31534
2841,50758
2841,110515
2841,31804
2841,42458
2841,115623
2842,67076
2842,5636
2842,119724
2842,29916
2842,83689
2842,99840
2842,139390
2842,123203
2842,57757
2842,26760
2842,25600
2842,39771
2842,69296
2842,128926
2842,111428
2842,37137
2842,69202
2842,90442
2842,68688
2842,92656
2842,8091
2842,25127
2842,3117
2842,21555
2842,134285
2842,90977
2842,140347
2842,139177
2842,115547
2842,128152
2842,58490
2842,39388
2843,29616
2843,121370
2843,56704
2843,60315
2843,139421
2843,112277
2843,113323
2843,108873
2843,23620
2843,25700
2843,18971
2843,113705
2843,39000
2843,100101
2843,95322
2843,124180
2843,134663
2843,1343
2843,40831
2843,28486
2843,4884
2843,71155
2843,45340
2843,77993
2843,90868
2843,65641
2843,6616
2843,49708
2843,57879
2843,84265
2843,93267
2843,48409
2843,43910
2844,11284
2844,99806
2844,57385
2844,48230
2844,2733
2844,133165
2844,25831
2844,3046
2844,26507
2844,21062
2844,22700
2845,61309
2845,132551
2845,29121
2845,94785
2845,81073
2845,27302
2845,28425
2845,14264
2845,14267
2845,89264
2845,33973
2845,70155
2845,74433
2845,51306
2845,119320
2845,68119
2845,12946
2845,7313
2845,53285
2845,127855
2845,107375
2845,130192
2845,40329
2847,118098
2847,94951
2847,88480
2847,124880
2847,45066
2847,71179
2847,10602
2847,46260
2847,119437
2847,71497
2847,7350
2847,6850
2847,80491
2847,92809
2847,35202
2847,102297
2847,61877
2847,43159
2847,26022
2847,75373
2847,89326
2847,117501
2847,98352
2847,86621
2847,118781
2847,87074
2847,139010
2847,139306
2847,58041
2847,62822
2847,92410
2847,23418
2847,74211
2848,10276
2848,134033
2848,71903
2848,84541
2848,76997
2848,49871
2848,30999
2848,13845
2848,123095
2848,86974
2848,33811
2848,9323
2848,1163
2848,84763
2848,33566
2848,73994
2848,39263
2848,43661
2848,139014
2848,71955
2848,33972
2848,81067
2848,45467
2848,85553
2848,58922
2848,90071
2848,78823
2848,114361
2848,135647
2848,80880
2848,42008
2850,70346
2850,121822
2850,71288
2850,95198
2850,102197
2850,30413
2850,29857
2850,106427
2850,59710
2850,37090
2852,106644
2852,86229
2852,15850
2852,46348
2852,89040
2852,7002
2852,24457
2852,124950
2852,54280
2852,71686
2852,109605
2852,27963
2852,103387
2852,10252
2852,82226
2852,109491
2852,91005
2852,97174
2852,81338
2852,87089
2852,20285
2852,53200
2852,102499
2854,2542
2854,44282
2854,105631
2854,134099
2854,35604
2854,107853
2854,16530
2854,4809
2854,97091
2854,118889
2854,109358
2854,75114
2854,140230
2854,34118
2854,95690
2854,107940
2854,85036
2854,38282
2855,120485
2855,62740
2855,36833
2855,120954
2855,26743
2855,88853
2855,29303
2855,50307
2855,9824
2855,11912
2855,118900
2855,37883
2855,28305
2855,67531
2855,11859
2855,62242
2855,36608
2855,36156
2855,87144
2855,125615
2855,23851
2855,95992
2856,75773
2856,30741
2856,92059
2856,32287
2856,114711
2856,29869
2856,93811
2856,83663
2856,15549
2856,79410
2856,127681
2856,36416
2856,72770
2856,89593
2856,38459
2856,27567
2856,71214
2856,119731
2856,99516
2856,87097
2856,53940
2856,51847
2856,103746
2856,68280
2856,133055
2856,35674
2856,123600
2856,115429
2856,136528
2856,115985
2856,8224
2856,46286
2856,111284
2856,120068
2856,103916
2857,47166
2857,53463
2857,14742
2857,132041
2857,96785
2857,65607
2857,42142
2857,65791
2857,60484
2857,1313
2857,88249
2857,98392
2857,33272
2857,81097
2857,54508
2857,87477
2857,45293
2857,135976
2857,66244
2857,120777
2857,26582
2857,79049
2857,92949
2857,59164
2857,41207
2857,73140
2857,115089
2857,96032
2857,131668
2857,68025
2857,18395
2857,29980
